gene,y_true,y_pred,proba,error_type
PTCH1,0,0,0.0,correct
NPC1,1,1,1.0,correct
HSPB8,0,0,0.0,correct
TSC2,0,0,0.0,correct
NR2F1,1,1,1.0,correct
MNX1,0,0,0.0,correct
MC4R,1,1,1.0,correct
DSP,0,0,0.0,correct
RECQL4,0,0,0.0,correct
GCK,1,1,1.0,correct
DNM2,0,0,0.0,correct
LORICRIN,0,0,0.0,correct
KAT6B,0,0,0.0,correct
ARSB,1,1,1.0,correct
TMEM63A,0,1,1.0,FP
SGO1,1,1,1.0,correct
LIPT2,1,1,1.0,correct
CHD1L,0,0,0.0,correct
TRDN,0,0,0.0,correct
MRPS22,0,0,0.0,correct
PRF1,1,1,1.0,correct
ELMOD2,0,0,0.0,correct
CYP17A1,1,1,1.0,correct
KDM4D,0,0,0.0,correct
ALDH7A1,1,1,1.0,correct
SLC12A3,1,1,1.0,correct
ASNS,1,1,1.0,correct
DRC1,0,0,0.0,correct
COG6,0,0,0.0,correct
DNAH6,0,0,0.0,correct
SDHD,1,1,1.0,correct
WDR81,0,0,0.0,correct
TRDN,0,0,0.0,correct
DOCK7,0,0,0.0,correct
IKZF2,0,0,0.0,correct
RS1,1,1,1.0,correct
DYSF,0,0,0.0,correct
MED13,1,1,1.0,correct
ATP5F1A,1,1,1.0,correct
DCLRE1C,1,1,1.0,correct
HCN1,0,0,0.0,correct
PAH,1,1,1.0,correct
TTN,0,0,0.0,correct
ADAM22,0,0,0.0,correct
JAG2,0,0,0.0,correct
ATM,1,1,1.0,correct
FBN1,1,1,1.0,correct
AVPR2,1,1,1.0,correct
FH,1,1,1.0,correct
FBN1,1,1,1.0,correct
IRAG1,0,0,0.0,correct
RAF1,0,0,0.0,correct
MKI67,0,0,0.0,correct
JCAD,0,0,0.0,correct
CACNA1A,1,1,1.0,correct
FOXG1,1,1,1.0,correct
ZNF750,0,0,0.0,correct
SEC63,0,0,0.0,correct
COL10A1,0,0,0.0,correct
TAT,1,1,1.0,correct
WDR81,0,0,0.0,correct
NSD1,0,0,0.0,correct
COL2A1,1,1,1.0,correct
RMND1,0,0,0.0,correct
ABCD1,0,0,0.0,correct
COL2A1,1,1,1.0,correct
COL6A2,0,0,0.0,correct
LDLR,1,1,1.0,correct
PODXL,0,0,0.0,correct
COL1A1,1,1,1.0,correct
VHL,1,1,1.0,correct
FKRP,1,1,1.0,correct
CUBN,0,0,0.0,correct
DYNC2I1,0,0,0.0,correct
PPM1D,0,0,0.0,correct
FAM43A,0,0,0.0,correct
CYB5R3,1,1,1.0,correct
NPAP1,0,0,0.0,correct
ANKRD11,0,0,0.0,correct
ZNF302,0,0,0.0,correct
ZFHX4,0,0,0.0,correct
CCL22,0,0,0.0,correct
SETD2,0,0,0.0,correct
DRC1,0,0,0.0,correct
PPP2R5D,1,1,1.0,correct
ADAMTS17,0,0,0.0,correct
G6PD,1,1,1.0,correct
RTEL1,0,0,0.0,correct
CNTNAP5,0,0,0.0,correct
ARSL,0,0,0.0,correct
TTLL4,0,0,0.0,correct
LDLR,0,0,0.0,correct
SLC7A6,0,0,0.0,correct
BRCA2,0,0,0.0,correct
USH2A,1,1,1.0,correct
ALPK1,0,0,0.0,correct
GUCY2D,1,1,1.0,correct
SLC5A5,1,1,1.0,correct
TP53,1,1,1.0,correct
SLC2A9,0,0,0.0,correct
TYR,1,1,1.0,correct
HNF1B,0,0,0.0,correct
LHCGR,1,1,1.0,correct
CFTR,1,1,1.0,correct
ALDOB,0,0,0.0,correct
COL7A1,1,1,1.0,correct
MCCC2,1,1,1.0,correct
SLC26A4,1,1,1.0,correct
NCF2,0,0,0.0,correct
PHEX,1,1,1.0,correct
TLR1,0,0,0.0,correct
TYR,1,1,1.0,correct
MMS19,0,0,0.0,correct
SPTBN2,0,0,0.0,correct
LAMC3,0,0,0.0,correct
MAP3K20,0,0,0.0,correct
CENPF,0,0,0.0,correct
ASL,1,1,1.0,correct
TTN,0,0,0.0,correct
MYPN,0,0,0.0,correct
NPC1,1,1,1.0,correct
KIT,0,0,0.0,correct
MMUT,1,1,1.0,correct
LRRK2,0,0,0.0,correct
IGSF10,0,0,0.0,correct
TGFBR3,0,0,0.0,correct
UBE3A,1,1,1.0,correct
AGXT,1,1,1.0,correct
GFM2,0,0,0.0,correct
MTOR,1,1,1.0,correct
MCCC2,1,1,1.0,correct
TTN,0,0,0.0,correct
SCARF2,0,0,0.0,correct
ELMOD3,0,0,0.0,correct
INF2,0,0,0.0,correct
SLC34A3,0,0,0.0,correct
BAG3,1,1,1.0,correct
WNK4,0,0,0.0,correct
ZIC3,0,0,0.0,correct
HJV,1,1,1.0,correct
SLAMF9,0,0,0.0,correct
DIS3L2,0,0,0.0,correct
NSD1,0,0,0.0,correct
CDH1,0,0,0.0,correct
FLG,0,0,0.0,correct
NKD2,0,0,0.0,correct
DSP,0,0,0.0,correct
BDP1,0,0,0.0,correct
SALL1,0,0,0.0,correct
PDE8B,0,0,0.0,correct
TGFBR2,1,1,1.0,correct
CFHR5,0,1,1.0,FP
LIMK1,0,0,0.0,correct
SCN2A,0,0,0.0,correct
GCK,1,1,1.0,correct
SPINK5,0,0,0.0,correct
MACF1,0,0,0.0,correct
LYST,0,0,0.0,correct
TMED5,0,0,0.0,correct
PLEKHM2,0,0,0.0,correct
ANXA11,0,0,0.0,correct
NOTCH3,1,1,1.0,correct
NEXMIF,0,0,0.0,correct
NPC1,1,1,1.0,correct
GAA,1,1,1.0,correct
OCA2,1,1,1.0,correct
FH,1,1,1.0,correct
SYNE2,0,0,0.0,correct
DYNC1H1,0,0,0.0,correct
KIAA0753,0,0,0.0,correct
POU2F1,0,0,0.0,correct
GCK,1,1,1.0,correct
KAT6A,0,0,0.0,correct
CIC,0,0,0.0,correct
FLNB,0,0,0.0,correct
FGFR1,1,1,1.0,correct
FBN1,1,1,1.0,correct
KDM4B,1,1,1.0,correct
BRCA1,1,1,1.0,correct
COL6A3,0,0,0.0,correct
F8,1,1,1.0,correct
AHNAK2,0,0,0.0,correct
LAMA5,0,0,0.0,correct
CRH,0,0,0.0,correct
ITGB4,1,1,1.0,correct
SRRM2,0,0,0.0,correct
MED13L,0,0,0.0,correct
KMT2A,0,0,0.0,correct
COL7A1,0,0,0.0,correct
MTSS2,1,1,1.0,correct
CHI3L2,0,0,0.0,correct
ERCC2,1,1,1.0,correct
CEP104,0,0,0.0,correct
TRIP11,0,0,0.0,correct
CDHR1,0,0,0.0,correct
FAT2,0,0,0.0,correct
SYNE1,0,0,0.0,correct
DTHD1,0,0,0.0,correct
NOTCH3,0,0,0.0,correct
KCNA1,1,1,1.0,correct
KCNQ1,1,1,1.0,correct
LDLR,1,1,1.0,correct
NEXMIF,0,0,0.0,correct
MN1,0,0,0.0,correct
LYST,0,0,0.0,correct
MAPKBP1,0,0,0.0,correct
HNF1A,0,0,0.0,correct
IDS,1,1,1.0,correct
PCCA,1,1,1.0,correct
COL7A1,1,1,1.0,correct
PGAP3,0,0,0.0,correct
EDA,1,1,1.0,correct
MOV10L1,0,0,0.0,correct
DNAH14,0,0,0.0,correct
DNM1L,1,1,1.0,correct
DLL3,0,0,0.0,correct
PIGQ,0,0,0.0,correct
KAT6A,0,0,0.0,correct
PFAS,0,0,0.0,correct
WNT16,0,0,0.0,correct
SDHD,1,1,1.0,correct
GEMIN4,0,0,0.0,correct
SDHB,1,1,1.0,correct
NOTCH3,1,1,1.0,correct
PYCR2,1,1,1.0,correct
PKD1,1,1,1.0,correct
KMT2B,0,0,0.0,correct
TCOF1,0,0,0.0,correct
PACS2,0,0,0.0,correct
TCN1,0,0,0.0,correct
PMPCA,0,0,0.0,correct
USH2A,1,1,1.0,correct
FLNA,0,0,0.0,correct
SLC19A3,0,0,0.0,correct
PHKA2,0,0,0.0,correct
PEX6,0,0,0.0,correct
SPG11,1,1,1.0,correct
DYRK1A,1,1,1.0,correct
PROP1,0,0,0.0,correct
SCNN1G,0,0,0.0,correct
MEGF8,0,0,0.0,correct
METRNL,0,0,0.0,correct
MYO3A,0,0,0.0,correct
FRMD4A,0,0,0.0,correct
TOPAZ1,0,0,0.0,correct
ZP3,0,0,0.0,correct
FRMD7,0,0,0.0,correct
CFTR,1,1,1.0,correct
COL4A5,1,1,1.0,correct
AUTS2,0,0,0.0,correct
SCN11A,0,0,0.0,correct
HMCN1,0,0,0.0,correct
SCN11A,0,0,0.0,correct
TH,1,1,1.0,correct
PLXNC1,0,0,0.0,correct
OPHN1,0,0,0.0,correct
TCOF1,0,0,0.0,correct
UBQLN4,0,0,0.0,correct
SCN4A,1,1,1.0,correct
AKAP8,0,0,0.0,correct
RET,1,1,1.0,correct
FLG,0,0,0.0,correct
SETBP1,1,1,1.0,correct
ABCC8,0,0,0.0,correct
GATA4,0,0,0.0,correct
INPP5E,0,0,0.0,correct
GOT2,0,0,0.0,correct
PAH,0,0,0.0,correct
DEF6,0,0,0.0,correct
ACTG1,1,1,1.0,correct
PEX5,0,0,0.0,correct
LAMA4,0,0,0.0,correct
GSTZ1,0,0,0.0,correct
GJB2,1,1,1.0,correct
FBN1,1,1,1.0,correct
CD1C,0,0,0.0,correct
CEP295,0,0,0.0,correct
AGXT,1,1,1.0,correct
CD33,0,0,0.0,correct
TTN,0,0,0.0,correct
INSC,0,0,0.0,correct
MYOF,0,0,0.0,correct
MAFB,1,1,1.0,correct
DICER1,0,0,0.0,correct
KANSL1,0,0,0.0,correct
PXDN,0,0,0.0,correct
SEC16A,0,0,0.0,correct
COASY,0,0,0.0,correct
ARHGEF28,0,0,0.0,correct
P2RX7,0,0,0.0,correct
ANK2,0,0,0.0,correct
PAH,1,1,1.0,correct
AP4M1,1,1,1.0,correct
KCNMA1,0,0,0.0,correct
GP1BA,1,1,1.0,correct
VHL,1,1,1.0,correct
RAPGEF4,0,0,0.0,correct
CYP11B1,1,1,1.0,correct
ZNF804B,0,0,0.0,correct
MYO7B,0,0,0.0,correct
SVIL,0,0,0.0,correct
SHANK3,0,0,0.0,correct
RET,0,0,0.0,correct
PNPO,1,1,1.0,correct
CCDC116,0,0,0.0,correct
MYOC,1,1,1.0,correct
AURKB,0,0,0.0,correct
CDH23,1,1,1.0,correct
KIZ,0,0,0.0,correct
LAMB3,0,0,0.0,correct
CEL,0,0,0.0,correct
PSEN2,0,0,0.0,correct
AKT3,1,1,1.0,correct
PROSER2,0,0,0.0,correct
HSD17B3,1,1,1.0,correct
JAGN1,0,0,0.0,correct
PRG4,0,0,0.0,correct
CTCF,1,1,1.0,correct
PRSS1,1,1,1.0,correct
IL6ST,0,0,0.0,correct
GBA1,1,1,1.0,correct
XYLT1,0,0,0.0,correct
ROMO1,0,0,0.0,correct
HDAC8,0,0,0.0,correct
FBN1,1,1,1.0,correct
ABR,0,0,0.0,correct
TPP1,1,1,1.0,correct
MCM5,0,0,0.0,correct
PRKDC,0,0,0.0,correct
CATSPER1,0,0,0.0,correct
DNAH3,0,0,0.0,correct
ALMS1,0,0,0.0,correct
GALNT3,0,0,0.0,correct
PLCG2,0,0,0.0,correct
FAM186B,0,0,0.0,correct
KCNJ8,0,0,0.0,correct
USH2A,0,0,0.0,correct
MYO7A,1,1,1.0,correct
TM7SF3,0,0,0.0,correct
TUBB4A,1,1,1.0,correct
KCNQ1,1,1,1.0,correct
KMT2B,0,0,0.0,correct
GTPBP3,0,0,0.0,correct
MYH7,0,0,0.0,correct
ANKZF1,0,0,0.0,correct
ITGB3,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
GAA,0,1,0.5962169618554468,FP
RPS6KC1,0,0,0.0,correct
DICER1,0,0,0.0,correct
MCCC2,0,0,0.0,correct
RAI1,0,0,0.0,correct
GUF1,0,0,0.0,correct
CREBBP,1,1,1.0,correct
ADAM33,0,0,0.0,correct
GRIN2D,0,0,0.0,correct
SYNE1,0,0,0.0,correct
MYO7A,1,1,1.0,correct
COQ4,0,0,0.0,correct
LMBRD2,1,1,1.0,correct
LDLR,1,1,1.0,correct
DMD,1,1,1.0,correct
COL4A5,1,1,1.0,correct
COL2A1,1,1,1.0,correct
PDGFRB,1,1,1.0,correct
MAP2K1,0,0,0.0,correct
CTNNA3,0,0,0.0,correct
CLCN1,1,1,1.0,correct
GANAB,0,0,0.0,correct
CYP1A1,0,0,0.0,correct
TWNK,1,1,1.0,correct
MYH7,1,1,1.0,correct
CASR,0,0,0.0,correct
TFAP2A,1,1,1.0,correct
STXBP2,0,0,0.0,correct
NF1,1,1,1.0,correct
TNFRSF11A,0,0,0.0,correct
LZTS1,0,0,0.0,correct
IDS,1,1,1.0,correct
CNGB1,1,1,1.0,correct
SRCAP,0,0,0.0,correct
VWF,1,1,1.0,correct
SLC25A46,0,0,0.0,correct
DLL3,1,1,1.0,correct
KMT2D,0,0,0.0,correct
CTSC,1,1,1.0,correct
CHAT,0,0,0.0,correct
TP53,1,1,1.0,correct
ZEB2,0,0,0.0,correct
CYP2C9,0,0,0.0,correct
CACNA1B,0,0,0.0,correct
SPEG,0,0,0.0,correct
RPN2,0,0,0.0,correct
AIRE,0,0,0.0,correct
DES,1,1,1.0,correct
DLK1,0,0,0.0,correct
EDA,1,1,1.0,correct
APOA1,1,1,1.0,correct
DEAF1,1,1,1.0,correct
NDUFAF5,1,1,1.0,correct
RYR1,1,1,1.0,correct
ZIC1,0,0,0.0,correct
NR2F1,1,1,1.0,correct
DNAH8,0,0,0.0,correct
CCNO,0,0,0.0,correct
TACC2,0,0,0.0,correct
EEF1D,0,0,0.0,correct
C5,0,0,0.0,correct
ABCA3,1,1,1.0,correct
POU3F3,0,0,0.0,correct
SPTBN2,0,0,0.0,correct
TP63,1,1,1.0,correct
MUC5B,0,0,0.0,correct
KIF1A,1,1,1.0,correct
AFG3L2,1,1,1.0,correct
GABRA1,0,1,0.6776099393249488,FP
MFRP,0,0,0.0,correct
ZAP70,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
HCN1,0,0,0.0,correct
ZNF469,0,0,0.0,correct
VWA8,0,0,0.0,correct
ATP7B,1,1,1.0,correct
VPS13A,0,0,0.0,correct
KRT5,1,1,1.0,correct
RPE65,1,1,1.0,correct
ATP1A1,1,1,1.0,correct
PALB2,0,0,0.0,correct
CIITA,0,0,0.0,correct
KRT2,0,0,0.0,correct
LOXHD1,0,0,0.0,correct
COL3A1,1,1,1.0,correct
USH2A,0,0,0.0,correct
POLE,0,0,0.0,correct
TSEN54,0,0,0.0,correct
LMX1B,0,0,0.0,correct
WFS1,1,1,1.0,correct
SMARCA2,1,1,1.0,correct
ZFHX2,0,0,0.0,correct
CAPN3,1,1,1.0,correct
ITPR1,1,1,1.0,correct
BRAT1,0,0,0.0,correct
GLE1,0,0,0.0,correct
SETX,0,0,0.0,correct
ARHGAP31,0,0,0.0,correct
ATP7B,1,1,1.0,correct
TTN,0,0,0.0,correct
BRCA1,0,0,0.0,correct
ADA,0,1,0.8503646092873365,FP
NME8,0,0,0.0,correct
CPT1A,0,0,0.0,correct
BTC,0,0,0.0,correct
ATP10A,0,0,0.0,correct
MERTK,0,0,0.0,correct
OR2AG1,0,0,0.0,correct
HSPB3,0,0,0.0,correct
KMT2D,1,1,1.0,correct
PTEN,1,1,1.0,correct
ASPA,1,1,1.0,correct
OFD1,0,0,0.0,correct
COL6A1,1,1,1.0,correct
ABCA12,0,0,0.0,correct
GAA,1,1,1.0,correct
ZNF462,0,0,0.0,correct
QDPR,1,1,1.0,correct
EGFL6,0,0,0.0,correct
STK11,0,0,0.0,correct
ASXL2,0,0,0.0,correct
SLC37A4,1,1,1.0,correct
CYP2E1,0,0,0.0,correct
COL6A3,0,0,0.0,correct
HRAS,1,1,1.0,correct
IL11RA,0,0,0.0,correct
SLC7A7,1,1,1.0,correct
ABCA4,1,1,1.0,correct
LOX,0,0,0.0,correct
ZNF469,0,0,0.0,correct
FBN1,1,1,1.0,correct
CACNA1S,0,0,0.0,correct
ATN1,0,0,0.0,correct
PRDM16,0,0,0.0,correct
PTPN23,0,0,0.0,correct
ITPR1,1,1,1.0,correct
ARSA,1,1,1.0,correct
CDH23,0,0,0.0,correct
COL7A1,0,0,0.0,correct
ESX1,0,0,0.0,correct
A2ML1,0,0,0.0,correct
ENG,1,1,1.0,correct
HERC1,0,0,0.0,correct
IL12B,0,0,0.0,correct
NCAPD2,0,0,0.0,correct
TRIO,0,0,0.0,correct
HIVEP2,0,0,0.0,correct
ATM,1,1,1.0,correct
SETBP1,0,0,0.0,correct
LY75,0,0,0.0,correct
MFN2,1,1,1.0,correct
CLCN4,0,0,0.0,correct
FMN1,0,0,0.0,correct
FH,1,1,1.0,correct
CKAP2L,0,0,0.0,correct
DHX34,0,0,0.0,correct
C4A,0,0,0.0,correct
ARID1A,0,0,0.0,correct
BRAT1,0,0,0.0,correct
COMP,1,1,1.0,correct
NRAS,1,1,1.0,correct
BCKDHA,1,1,1.0,correct
COL4A2,0,0,0.0,correct
SLC19A3,0,0,0.0,correct
PHIP,0,0,0.0,correct
VPS25,0,0,0.0,correct
DNAH10,0,0,0.0,correct
PLP1,1,1,1.0,correct
PLCL2,0,0,0.0,correct
TTN,0,0,0.0,correct
KCNQ2,1,1,1.0,correct
CLIC6,0,0,0.0,correct
CARMIL2,0,0,0.0,correct
SHROOM4,0,0,0.0,correct
MPDZ,0,0,0.0,correct
RYR2,1,1,1.0,correct
DAB2IP,0,0,0.0,correct
TBK1,0,0,0.0,correct
MUC5B,0,0,0.0,correct
AIFM1,1,1,1.0,correct
CLUAP1,0,0,0.0,correct
FN1,0,0,0.0,correct
FTCD,0,0,0.0,correct
COL1A2,1,1,1.0,correct
SLC39A5,0,0,0.0,correct
COL1A1,1,1,1.0,correct
CYFIP2,0,0,0.0,correct
LDLR,1,1,1.0,correct
POR,1,1,1.0,correct
APOB,0,0,0.0,correct
PRSS12,0,0,0.0,correct
TTN,0,0,0.0,correct
CBS,1,1,1.0,correct
GCK,1,1,1.0,correct
ARID1B,0,0,0.0,correct
ARMC9,0,0,0.0,correct
ZNF44,0,0,0.0,correct
RAI1,0,0,0.0,correct
ACVRL1,1,1,1.0,correct
SLC22A5,1,1,1.0,correct
A2ML1,0,0,0.0,correct
SACS,1,1,1.0,correct
PAH,1,1,1.0,correct
KIF23,0,0,0.0,correct
FANCA,0,0,0.0,correct
GLA,1,1,1.0,correct
GCM2,0,0,0.0,correct
GLI2,0,0,0.0,correct
GLA,1,1,1.0,correct
MSH6,1,1,1.0,correct
GALNS,1,1,1.0,correct
SEC16A,0,0,0.0,correct
COL7A1,0,0,0.0,correct
NF1,1,1,1.0,correct
UNC93B1,0,0,0.0,correct
OFD1,0,0,0.0,correct
FAT4,0,0,0.0,correct
SMPD1,1,1,1.0,correct
MYLK,0,0,0.0,correct
GLI1,0,0,0.0,correct
ADSL,0,0,0.0,correct
FAM111B,1,1,1.0,correct
SGCA,1,1,1.0,correct
CEP135,0,0,0.0,correct
SCN5A,1,1,1.0,correct
KCNQ2,1,1,1.0,correct
CNTNAP5,0,0,0.0,correct
PAH,1,1,1.0,correct
C5,0,0,0.0,correct
PIF1,0,0,0.0,correct
CSMD1,0,0,0.0,correct
MMAB,0,0,0.0,correct
MAPT,0,0,0.0,correct
IL37,0,0,0.0,correct
CNGA3,1,1,1.0,correct
FN1,0,0,0.0,correct
PAH,1,1,1.0,correct
GCDH,1,1,1.0,correct
DDB2,1,1,1.0,correct
CYTH4,0,0,0.0,correct
EP300,0,0,0.0,correct
SLC22A5,1,1,1.0,correct
MTPAP,0,0,0.0,correct
MUC16,0,0,0.0,correct
GLRA1,1,1,1.0,correct
OFD1,0,0,0.0,correct
OTC,1,1,1.0,correct
ATP10A,0,0,0.0,correct
CFTR,1,1,1.0,correct
PPL,0,0,0.0,correct
ZFHX3,0,0,0.0,correct
LRRCC1,0,0,0.0,correct
PKD1,0,0,0.0,correct
GPAA1,0,0,0.0,correct
MEN1,1,1,1.0,correct
APOL3,0,0,0.0,correct
NEB,0,0,0.0,correct
ENG,1,1,1.0,correct
CSPP1,0,0,0.0,correct
F5,1,1,1.0,correct
ALK,0,0,0.0,correct
NADK2,0,0,0.0,correct
GCK,1,1,1.0,correct
PHKB,0,0,0.0,correct
ARMC9,1,1,1.0,correct
FGFR3,0,0,0.0,correct
APPL1,0,0,0.0,correct
GCDH,1,1,1.0,correct
PLP1,1,1,1.0,correct
TMPRSS6,0,0,0.0,correct
ABCC2,0,0,0.0,correct
KRT71,0,0,0.0,correct
BLVRB,0,0,0.0,correct
PAH,1,1,1.0,correct
GLIS2,0,0,0.0,correct
ARSB,1,1,1.0,correct
ECHS1,1,1,1.0,correct
PAX4,0,0,0.0,correct
ANO7,0,0,0.0,correct
HMBS,1,1,1.0,correct
BRCA2,0,0,0.0,correct
EHMT1,0,0,0.0,correct
TTR,1,1,1.0,correct
SDHB,1,1,1.0,correct
GSS,1,1,1.0,correct
AUTS2,0,0,0.0,correct
GPSM2,0,0,0.0,correct
COIL,0,0,0.0,correct
PUM3,0,0,0.0,correct
PPP6R1,0,0,0.0,correct
BRCA1,1,1,1.0,correct
CBS,1,1,1.0,correct
MLC1,1,1,1.0,correct
PCNT,0,0,0.0,correct
CEMIP,0,0,0.0,correct
PAGE1,0,0,0.0,correct
KCNH2,0,0,0.0,correct
OPHN1,0,0,0.0,correct
KCNQ1,1,1,1.0,correct
ARHGAP29,0,0,0.0,correct
LDLR,1,1,1.0,correct
GCK,1,1,1.0,correct
ULK4,0,0,0.0,correct
MPDZ,0,0,0.0,correct
BEST1,1,1,1.0,correct
ZNF526,0,0,0.0,correct
BCKDHB,1,1,1.0,correct
PIGA,1,1,1.0,correct
PTEN,1,1,1.0,correct
CASS4,0,0,0.0,correct
ITGA2B,1,1,1.0,correct
SNRNP200,1,1,1.0,correct
COL2A1,1,1,1.0,correct
SRCAP,0,0,0.0,correct
MLH1,1,1,1.0,correct
CAPN3,1,1,1.0,correct
SPTA1,0,0,0.0,correct
GJB6,1,1,1.0,correct
GNB4,0,0,0.0,correct
THRB,1,1,1.0,correct
SCN2A,1,1,1.0,correct
ATL1,1,1,1.0,correct
PIGO,0,0,0.0,correct
CHSY1,0,0,0.0,correct
ABL1,0,0,0.0,correct
ACADVL,1,1,1.0,correct
SCN1A,0,0,0.0,correct
GDF5,0,0,0.0,correct
EBF3,1,1,1.0,correct
G6PD,1,1,1.0,correct
CRTAM,0,0,0.0,correct
LMX1B,1,1,1.0,correct
NEXMIF,0,0,0.0,correct
HOOK2,0,0,0.0,correct
SLC37A4,1,1,1.0,correct
OTOF,1,1,1.0,correct
TTN,0,0,0.0,correct
KMT2C,0,0,0.0,correct
PEX6,0,0,0.0,correct
HEXB,1,1,1.0,correct
FDXR,1,1,1.0,correct
KMT2C,0,0,0.0,correct
MSH2,1,1,1.0,correct
LIPH,1,1,1.0,correct
IDS,1,1,1.0,correct
CLDN19,1,1,1.0,correct
VHL,1,1,1.0,correct
ABCA4,1,1,1.0,correct
PIGM,0,0,0.0,correct
MSH2,1,1,1.0,correct
DNAH10,0,0,0.0,correct
SOS1,0,0,0.0,correct
SCN5A,1,1,1.0,correct
COL18A1,0,0,0.0,correct
SRRM2,0,0,0.0,correct
FNIP1,0,0,0.0,correct
PLXNA1,0,0,0.0,correct
F13A1,0,0,0.0,correct
ATP7B,0,0,0.0,correct
COL1A2,1,1,1.0,correct
PRRT2,0,0,0.0,correct
GPR143,0,0,0.0,correct
CUBN,0,0,0.0,correct
NF1,1,1,1.0,correct
NAGLU,1,1,1.0,correct
BRCA1,0,1,1.0,FP
COL4A4,1,1,1.0,correct
APC,0,0,0.0,correct
MCCC1,0,0,0.0,correct
RAF1,1,1,1.0,correct
PHLPP2,0,0,0.0,correct
CHD2,0,0,0.0,correct
KDM4E,0,0,0.0,correct
ACAN,0,0,0.0,correct
TNNI2,1,1,1.0,correct
PAH,1,1,1.0,correct
SH3TC2,0,0,0.0,correct
HNRNPK,0,0,0.0,correct
DLC1,0,0,0.0,correct
ABCA4,1,1,1.0,correct
KRAS,1,1,1.0,correct
COL3A1,1,1,1.0,correct
AMPH,0,0,0.0,correct
PIK3C2B,0,0,0.0,correct
CACNA1E,0,0,0.0,correct
AFF2,0,0,0.0,correct
CLCC1,0,0,0.0,correct
FREM2,0,0,0.0,correct
JRK,0,0,0.0,correct
FBN3,0,0,0.0,correct
FBN1,1,1,1.0,correct
PRKN,0,0,0.0,correct
LTBP4,0,0,0.0,correct
CEP152,0,0,0.0,correct
CDKN2A,1,1,1.0,correct
NELL1,0,0,0.0,correct
SLC25A21,0,0,0.0,correct
BRCA2,1,1,1.0,correct
NFATC2,0,0,0.0,correct
MACF1,0,0,0.0,correct
PDZD2,0,0,0.0,correct
PYCR2,1,1,1.0,correct
KLC2,0,0,0.0,correct
ADA,1,1,1.0,correct
WNK1,0,0,0.0,correct
DNAH5,0,0,0.0,correct
FAT4,0,0,0.0,correct
FBN1,1,1,1.0,correct
PEX6,1,1,1.0,correct
CPAMD8,0,0,0.0,correct
DCHS1,0,0,0.0,correct
RANBP2,0,0,0.0,correct
LMNA,1,1,1.0,correct
PKD1L1,0,0,0.0,correct
KMT2C,0,0,0.0,correct
GFAP,1,1,1.0,correct
MCTP2,0,0,0.0,correct
PDGFRB,0,0,0.0,correct
MLC1,1,1,1.0,correct
ACVR2B,0,0,0.0,correct
GALNS,1,1,1.0,correct
COL4A5,1,1,1.0,correct
GCK,1,1,1.0,correct
SPG7,1,1,1.0,correct
DDC,1,1,1.0,correct
DMRT2,0,0,0.0,correct
SARDH,0,0,0.0,correct
MACF1,0,0,0.0,correct
ITGA2,0,0,0.0,correct
OTOG,0,0,0.0,correct
ATP7B,1,1,1.0,correct
GBE1,1,1,1.0,correct
LDLR,1,1,1.0,correct
GRM7,0,0,0.0,correct
OPLAH,0,0,0.0,correct
AHNAK,0,0,0.0,correct
KIF11,0,0,0.0,correct
DPT,0,0,0.0,correct
PRF1,1,1,1.0,correct
TAMALIN,0,0,0.0,correct
B3GALT6,1,1,1.0,correct
OR10H1,0,0,0.0,correct
RPE65,1,1,1.0,correct
AMACR,0,0,0.0,correct
ECHS1,1,1,1.0,correct
BPTF,0,0,0.0,correct
RASAL3,0,0,0.0,correct
GCM2,0,0,0.0,correct
TECTA,0,0,0.0,correct
MEGF6,0,0,0.0,correct
GALC,1,1,1.0,correct
PKHD1,1,1,1.0,correct
HNRNPU,0,0,0.0,correct
A2ML1,0,0,0.0,correct
RPE65,1,1,1.0,correct
DOCK6,0,0,0.0,correct
IDS,1,1,1.0,correct
SLC26A4,1,1,1.0,correct
ETFDH,1,1,1.0,correct
RSPH3,0,0,0.0,correct
MBD5,0,0,0.0,correct
COL6A2,0,0,0.0,correct
CAPN3,1,1,1.0,correct
DDX11,0,0,0.0,correct
TTN,0,0,0.0,correct
CHAMP1,0,0,0.0,correct
VWA2,0,0,0.0,correct
GLB1,1,1,1.0,correct
ADGRV1,0,0,0.0,correct
GALT,1,1,1.0,correct
DNAH8,0,0,0.0,correct
BRCA1,0,0,0.0,correct
PIK3AP1,0,0,0.0,correct
GALT,1,1,1.0,correct
CLCN2,1,1,1.0,correct
ALDH7A1,1,1,1.0,correct
TTN,0,0,0.0,correct
ALG1,0,0,0.0,correct
VPS13C,0,0,0.0,correct
SIAE,0,0,0.0,correct
ANO6,0,0,0.0,correct
ZMYND11,0,0,0.29209983573054266,correct
PCDH15,1,1,1.0,correct
DHDDS,1,1,1.0,correct
TRIM22,0,0,0.0,correct
KRT74,0,0,0.0,correct
ITGB7,0,0,0.0,correct
PDHX,0,0,0.0,correct
CORIN,0,0,0.0,correct
IDS,1,1,1.0,correct
NSD1,0,0,0.0,correct
SETBP1,0,0,0.0,correct
GCDH,1,1,1.0,correct
NEU1,1,1,1.0,correct
BRCA2,0,0,0.0,correct
NMBR,0,0,0.0,correct
